F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
4.817246328637547065e-02,3.354552698871986899e-02,1.532187584418602012e-02,1.458476329321687498e-02,1.346905481925455422e-02,-5.674782411304826191e-01,1.164826359185070936e+00,1.023887818505926292e-02,1.035192012846552524e-02,1.130419434062623241e+00,5.002542164567131966e-01,4.896603609693618298e-01,-5.006357499595068816e-01,-4.896603609693618298e-01,3.365186089680110570e-01,3.851463319287569131e-01,3.833041800267887877e-01,3.767848940658413692e-01,-3.292617110539738674e-03,-3.403758823948667325e-03
4.621414872519949424e-04,4.159239762311522925e-02,-7.168587678428146696e-03,1.141743424063761808e-02,6.147900829338844540e-03,4.479361690901795257e-03,4.061146966030406702e+00,1.226560340474607946e-03,1.182387127998605660e-03,4.417321247600228817e-01,9.960680557190630668e-02,9.645151687548671193e-02,-9.978080372950426380e-02,-9.645151687548671193e-02,3.457925847861118007e-01,3.030976372888868897e-01,1.433010842955207143e-01,1.622414303337680885e-01,-1.993607918306791824e-03,-1.867919608316615616e-03
9.627721348256351383e-03,3.367157997266851527e-02,1.891568608525800305e-02,1.456723397281894233e-02,4.784156211867123150e-03,-9.115238636023146324e-01,2.440683692085381384e+00,8.932313126503451479e-04,9.865545922441369252e-04,9.332327959379177473e-01,7.496601686025999856e-02,7.423112438810068603e-02,-7.504828555813208846e-02,-7.423112438810068603e-02,1.956081972339908659e-01,2.182393830905372256e-01,1.876267656504654324e-01,2.082594504771551613e-01,-7.804324034294502855e-04,-8.035416663813946822e-04
-4.460004024924937166e-03,4.363441722840336739e-02,3.022624043717338227e-02,1.037130989355063496e-02,1.440180592580922805e-02,-9.283743472777676864e-01,7.754767485471790456e-02,1.451956678842460254e-17,1.983510017433497064e-34,1.451956678842460341e-13,4.761909307624463940e-15,3.431716481821976010e-31,-4.716056773228348715e-15,-3.431716481821976010e-31,1.156135818401303336e-14,1.085278426566899098e-30,9.477428845117537977e-15,1.098474924574005913e-30,-2.637687870417067678e-17,-6.827821694475384208e-33
4.199258563332653946e-03,5.286782087461708302e-04,-7.268696242100021292e-03,1.415195891269655643e-02,5.927836098893120818e-03,6.682392122607265783e-01,5.221583941988959809e-01,1.139911183069760789e-02,1.125806514206858025e-02,1.410466886290276278e+00,8.821074311117579336e-01,9.136137454367386779e-01,-8.819656165690964444e-01,-9.136137454367386779e-01,1.147143179080554604e-01,1.044529486946845775e-01,-7.306513405202380573e-02,-3.617207973679534283e-02,-5.395509289955336806e-04,-8.598594272624665450e-04
3.368621884705698399e-02,4.459464736344529584e-02,-1.793384936187563533e-04,3.721927629645764221e-03,1.184078218093708931e-02,-8.238646992646720957e-01,3.005408242667249041e+00,5.876273043565085133e-03,5.915677232182082849e-03,3.940418861699771513e-01,3.422294413566333571e-01,3.405122351633852462e-01,-3.420000701639714369e-01,-3.405122351633852462e-01,5.527357521104229177e-01,5.689403304951190510e-01,6.309988928447353151e-01,6.293088418948706853e-01,-2.087820403298602627e-03,-1.860448347111026343e-03
4.152941449494141485e-02,-4.741962379969488772e-03,8.042935195041490959e-05,1.259505169881508860e-02,2.830854607425092699e-03,-9.016862438806335645e-01,8.918320231654995878e-01,4.624497297080049085e-02,4.619342907197398346e-02,5.154389882650739496e-01,9.919985875155290511e-01,9.993557656880159845e-01,-9.917742163621940943e-01,-9.993557656880159845e-01,3.064387722971565961e-02,2.114539794200003854e-03,-8.145799671881191750e-02,1.980534171194786152e-03,2.064243558039245187e-04,-4.977252980033570332e-06
1.983168973282581349e-02,2.225197497145546544e-02,3.927751686397739153e-03,1.139631454742478373e-02,9.987685948262457758e-03,-1.796659991244831112e-01,1.293473438801968189e+00,4.700223745918915945e-03,4.714321802187850484e-03,1.409805626893453900e-01,3.629647569857092915e-01,3.671715422903002457e-01,-3.630386806703699287e-01,-3.671715422903002457e-01,3.251626001442081693e-01,3.435136891252842939e-01,3.178159882790760338e-01,3.134209739937291461e-01,-2.892620180913298925e-03,-2.964172444058069990e-03
8.116010910788935481e-03,1.984609813493382752e-02,4.273181443560639114e-02,1.567042842486253331e-03,2.271124577898871351e-03,-8.551155296770349690e-01,1.717521021711917228e+00,1.016369675189714388e-15,6.367093815036095013e-33,1.016369675189714373e-11,6.777567319990981385e-13,1.496534434941923962e-29,-6.575550819471481284e-13,-1.496534434941923962e-29,1.873373729329170756e-12,2.103914891018230362e-28,2.189484511125493460e-12,2.165075988104955459e-28,-5.338119403801763833e-15,-2.133792471572512706e-31
3.274135804802538047e-02,1.781245267987247721e-02,3.472096919899523432e-02,1.265836305843678899e-02,9.679576879176383236e-03,1.963030104097385209e-01,1.233914932427353950e+00,8.118108918750297160e-04,8.198342795611090420e-04,8.023387686079326564e-02,1.032309887471238169e-01,1.071290341628154119e-01,-1.037045249413106746e-01,-1.071290341628154119e-01,1.442135664869455824e-01,1.536789144653592509e-01,1.048289581101736062e-01,1.027746853541925964e-01,-1.931779826658588592e-03,-1.750278912130867007e-03
2.414096527267470954e-02,3.799855881852023248e-02,2.795085455411045611e-02,5.285959005875150857e-03,2.324644908888956994e-03,-1.351921283084355219e-01,1.193578613189293508e-01,1.306761010958212996e-16,3.903352896039898087e-93,1.306761010958213044e-12,1.159317359616246380e-13,3.747306761024909331e-89,-1.142434338508740890e-13,-3.747306761024909331e-89,1.882804797717287925e-13,2.398750347531430420e-88,1.185262278153118075e-13,1.301809811167790146e-88,-9.628914685462986460e-16,-5.263315355663069110e-91
1.559231252238730929e-02,2.746352506092995110e-02,4.166137864365251908e-02,1.155298231569097320e-02,3.072499133335574589e-03,-2.885206608382451243e-01,2.801691402193101865e+00,6.734935943609562828e-05,4.261371551322476676e-05,2.473564392287086189e-01,8.048616870021018527e-03,6.174501127815814998e-03,-8.073875385457712078e-03,-6.174501127815814998e-03,2.753088455021376543e-02,2.840849210218838669e-02,1.503887644163046794e-02,1.462911829100047370e-02,-7.675279433001663842e-05,-8.106482870436808926e-05
-3.157051787881010561e-03,9.146515270257666100e-03,3.818486068960112723e-02,1.291217266448095591e-02,1.019635549606468308e-02,3.788995513215236421e-01,4.764833190654703010e+00,3.596993733454491196e-04,4.400892877903194150e-04,8.038991444487029181e-01,3.946796051718537424e-02,3.843218016753104788e-02,-3.954975713881955790e-02,-3.843218016753104788e-02,1.419972255448704590e-01,1.260256970911492469e-01,7.626876288884547328e-02,7.386993113912483644e-02,-1.926998126201794103e-03,-1.833637413391956024e-03
-7.381690393187081631e-03,1.075928098079373917e-02,3.271727460503831564e-02,1.020151974573711403e-03,5.701303996749462928e-03,-4.075048741613103154e-01,6.267971699902197269e-01,1.306761010958212996e-16,6.942894895191190924e-29,1.306761010957518746e-12,1.036015096518297404e-13,1.498008875960297681e-25,-9.955523526446155450e-14,-1.498008875960297681e-25,9.226426912272012263e-14,6.713882911347541883e-25,3.057198973462489197e-13,1.228336754411299150e-24,-7.495165832235677984e-16,-1.167929305264204547e-27
4.340835746465395578e-02,2.006627042332549682e-02,-4.345084932235141438e-03,8.634190685096274770e-03,7.881330988034557575e-03,7.596994862706882845e-01,4.045822192410890139e+00,2.775167421806220419e-02,2.772005381911715402e-02,3.162039894505017101e-01,9.938793873111791966e-01,9.914926142923058405e-01,-9.938996910633418613e-01,-9.914926142923058405e-01,3.074981228572075051e-02,2.135359743719330780e-02,3.168351872095782548e-03,1.066523722072074652e-02,-1.294154763229394666e-03,-5.490093343836510188e-04
1.721606075722625223e-02,4.917717098172007945e-02,3.545231282051692495e-02,1.374710960357658149e-02,1.235988331252485528e-02,7.524707555663605607e-01,1.927823974818503316e+00,8.578151306908237967e-09,1.910216908335701786e-10,8.387129616074668064e-05,2.370146755258122556e-06,8.279976843874876549e-08,-2.308245191208167570e-06,-8.279976843874876549e-08,4.436521473086578700e-06,2.983438972753685697e-07,3.643351711569757542e-06,1.352335787448256204e-07,-1.076495346700428501e-07,-1.140011182230632521e-08
2.746788008601824121e-02,4.142880881342564381e-02,-4.441729818765133980e-03,2.494761012683545040e-03,4.054774002619596085e-03,4.750722125649209371e-01,6.525027713587645550e-01,9.521856655318990326e-06,4.293272253771365882e-07,9.092529429941853536e-02,6.355804931692142327e-03,5.537442809341962648e-04,-6.302047322011495450e-03,-5.537442809341962648e-04,2.254258930223674001e-03,2.482422482788890650e-04,5.405540150540063399e-03,1.253146067850641459e-03,-1.979828101357922684e-05,-4.417520791197088669e-06
2.579087724792174241e-02,2.391207475862470316e-02,-4.331951988531730115e-03,6.036140987962380910e-03,5.986141112880869961e-03,-4.031091154366542861e-01,4.820803532402361258e-01,7.028068994241376023e-03,6.928101581146245587e-03,9.996741309513044182e-01,8.132566660683923088e-01,8.128134599389178483e-01,-8.167658647848144993e-01,-8.128134599389178483e-01,1.572686833597953249e-01,1.566448771309561505e-01,1.659791832892729135e-01,1.560915728792336143e-01,-8.226226473848405720e-04,-6.698945847347660123e-04
1.164795924002705145e-02,1.745394075130092537e-02,3.831760009296485830e-02,8.991830186228937788e-03,9.843242083000237203e-03,9.815635369939836874e-01,2.256047039446096303e+00,1.853704786743131802e-08,5.674370433477954105e-53,1.853704786743131815e-04,6.084209550963740786e-06,2.807860569229245969e-49,-5.860296574308430206e-06,-2.807860569229245969e-49,1.344745858437217368e-05,-2.090536204490275769e-48,1.520529251653557161e-05,3.174134750094734462e-48,-2.342040412297729737e-07,-2.761911631044136814e-49
3.134979542839196748e-02,1.358047058389718655e-02,1.693134842876289903e-02,1.347271574534212799e-02,1.140992643928775280e-02,1.047754504658187091e-01,2.550323125387219392e+00,1.108746265143504238e-02,1.107520192463182923e-02,1.226072680321314834e-01,5.143087667448142941e-01,5.125196317890935438e-01,-5.150713862189901793e-01,-5.125196317890935438e-01,5.047492316895070275e-01,4.676413839687801333e-01,4.133632423127844291e-01,3.808370848615620363e-01,-5.840765654977268968e-03,-5.855316023362908129e-03
1.192977874043531401e-02,4.326305976036503437e-02,4.909780445571863827e-02,8.909004808498748734e-03,1.104894134150672877e-02,4.115173428019991420e-01,4.590335130268798913e+00,1.683734279529483644e-07,1.878948312163530978e-06,1.710574884210582652e-02,4.474817806585635704e-05,3.121906150591870167e-04,-4.434408298749259090e-05,-3.121906150591870167e-04,7.079147790564004983e-05,9.775457854725513873e-04,1.966324510748331087e-04,1.654440700550302741e-03,-1.703900119005434576e-06,-2.205890758737359355e-05
1.995363542907084564e-02,-2.623528400971097442e-03,-8.895749574755872774e-04,7.332504953882660464e-03,1.046589110356056090e-02,-9.176052354037541603e-01,1.687787976562517223e+00,2.529672914399162809e-02,2.522929799731963088e-02,6.743114667199721080e-01,8.476371568870540996e-01,8.498430525728810636e-01,-8.471862200476796279e-01,-8.498430525728810636e-01,2.789063723253122906e-01,2.943685854681805658e-01,2.862228150762495815e-01,2.988559626736745356e-01,-1.241058621191341816e-03,-1.333851917770118413e-03
1.643016731425916976e-02,2.813870629109996302e-02,8.712258801732604419e-05,8.111548025963748187e-03,1.100670756408927238e-03,6.584911172919210021e-01,3.332390014398713074e+00,1.212515857205094397e-03,1.441099589092966838e-03,2.285837318878724211e+00,1.853952442041114645e-01,1.923378753337024738e-01,-1.856556926918193906e-01,-1.923378753337024738e-01,5.456967935649630341e-01,4.959922364733075351e-01,-9.412712548589126371e-02,-2.847470710021919871e-01,-9.759591763975184299e-04,-5.994896678976555093e-04
9.447664955080250712e-03,-6.144090467647551380e-03,2.612918013204722917e-02,3.021475644541774582e-03,6.695055443523574741e-03,3.212360496148676248e-01,3.658457286274504838e+00,1.329080083348385980e-03,1.320109430778076487e-03,8.970652570309492480e-02,2.032772842187427209e-01,1.946623341712120925e-01,-2.030361282398115419e-01,-1.946623341712120925e-01,1.233152569795892967e-01,7.167869037932404763e-02,4.946874184265834251e-01,4.712094963583277063e-01,-1.783818689887623973e-03,-1.665151121055112029e-03
2.497364652479255182e-02,2.245149108689079714e-02,2.438458285693530236e-02,9.831614316760682593e-03,1.023501724530959459e-02,9.855906686800304239e-01,3.056265247867334445e+00,5.003052043986982994e-05,1.846259343463959990e-16,5.003052043968519991e-01,1.100523734439443589e-02,4.472342652517073264e-13,-1.084175612729124973e-02,-4.472342652517073264e-13,6.782254979958472589e-03,-8.324690282081061358e-13,1.098313184014039316e-02,1.773007956779311548e-12,-3.641669678204016432e-04,-3.273195032880266547e-13
2.706631649923860877e-02,2.033810394764478530e-02,4.243119247183652076e-03,3.300998884990612777e-03,9.831178038279257680e-03,9.032595038864050796e-01,1.627429788073244454e+00,4.926926149283178576e-03,4.939426275314331462e-03,1.250012603115288612e-01,6.394158744987177290e-01,6.096889864035766049e-01,-6.388910770090060476e-01,-6.096889864035766049e-01,-3.421117194757437585e-01,-3.905074040934620183e-01,4.610055173495391512e-01,4.794294991476168999e-01,-2.363711372740948460e-03,-2.271514898770337753e-03
2.573112008366249676e-02,2.098178158947375943e-02,7.028564600099292473e-03,1.282683790454990785e-02,2.431414135917031767e-03,3.285522804457268187e-01,3.347059247076607846e+00,7.814011471483814711e-03,7.843966576911930513e-03,2.995510542811580246e-01,4.591532731817474788e-01,4.594818737648171392e-01,-4.606642150956568593e-01,-4.594818737648171392e-01,6.676506163354323231e-01,7.132133933350159882e-01,-2.475215698154931143e-02,-1.057174609112403879e-01,-1.839489027064145554e-03,-1.849289614108361006e-03
9.241814263597913567e-03,2.501616354175141554e-02,4.445027037977605094e-02,1.314537944498920044e-02,1.032918683578089997e-02,2.711585675786492011e-01,1.366275949146144253e+00,4.348150174461504132e-07,6.801964038086663163e-07,2.453813863625159235e-03,1.275623799639469800e-04,1.646694949327833879e-04,-1.265101947252199506e-04,-1.646694949327833879e-04,3.714542034760484135e-04,5.325290393321676329e-04,2.320026427748951103e-04,3.482421099637354549e-04,-4.919601797125018609e-06,-6.989912031818441248e-06
2.730773753653334412e-02,2.135082515042031198e-02,3.712304256865381347e-02,4.583649434611243231e-03,4.981110898433413134e-03,-4.114851995686328312e-01,1.327781530834891921e+00,2.024910194791861516e-07,9.196882783833192535e-07,7.171972589041330885e-03,9.868263146120743491e-05,3.829230249605525250e-04,-9.777867976865531698e-05,-3.829230249605525250e-04,3.096364618137414514e-04,1.319648386341941600e-03,3.018781158399207708e-04,1.366183504646438984e-03,-1.093540586562372535e-06,-4.542197468282596478e-06
4.763805605397025342e-03,-9.406347931668408019e-03,3.822310084037688210e-02,1.367192301479103200e-02,1.246064678541335125e-02,4.859911717874176862e-01,2.802457056424459303e+00,1.403622617984585800e-03,1.584196182161683479e-03,1.805735641770976896e+00,1.355887428637378433e-01,1.398063932896178863e-01,-1.358596555362249769e-01,-1.398063932896178863e-01,2.185293220980525364e-01,2.133436690035877270e-01,1.772418340307198303e-01,1.629236274227188752e-01,-5.124462058674826050e-03,-4.772148673844982779e-03
-3.847411132863551991e-03,3.972819634377403042e-02,3.505278552339031323e-02,4.277549312378173957e-03,2.390240987878586298e-03,-4.684654790041248296e-01,3.621293297215864460e+00,6.928011293060098271e-13,7.527793892683787319e-16,6.920483499167414124e-09,3.234940093192749336e-10,5.047471294312393594e-13,-3.161506836321322014e-10,-5.047471294312393594e-13,3.107962138745283341e-09,6.497960303089055594e-12,1.690387248070790587e-09,5.290215290261292620e-12,-1.054260239065245650e-11,-1.230942130460316916e-14
4.685011915114590392e-02,2.142982729914742757e-02,3.624860889993308105e-02,1.053349275344701852e-02,3.346207647687155558e-03,5.122087686666139117e-01,7.951024950640876721e-02,6.799086789074849002e-06,9.962688579475206775e-09,6.789124100495373682e-02,4.202057890262385874e-03,1.737279679388988311e-05,-4.220568521871062052e-03,-1.737279679388988311e-05,2.590329178800284630e-03,2.030342350202717726e-05,-4.659800589285616906e-04,-4.717317548007798894e-06,-8.624184440244785576e-06,-8.114258360319025067e-08
1.273529465954625732e-02,-1.353600139073436737e-03,1.275967238203016586e-02,3.515194441906290337e-03,1.165661600909353307e-02,-9.495696068278262070e-01,7.112679398513240825e-01,5.733526088289492111e-03,5.750975317736000889e-03,1.744922944650877938e-01,5.479314004099924418e-01,5.417439011765945445e-01,-5.479364186276477477e-01,-5.417439011765945445e-01,3.189672887370979537e-01,3.245732783743586758e-01,3.214127904800463953e-01,3.337108293756911315e-01,-8.145961297366879775e-04,-9.119248694962553154e-04
4.048144889545061964e-02,-4.093138558662820503e-03,1.652039915434341116e-02,1.375328436844936580e-02,8.323891890053574175e-03,7.787479535843111478e-02,1.558642097698567541e+00,2.868843142264812865e-02,2.869153597190556709e-02,3.104549257438443677e-02,9.236743010440979784e-01,9.262844241843314341e-01,-9.234648645423665370e-01,-9.262844241843314341e-01,1.606086639505904801e-01,1.473513285874407663e-01,6.206159842089913059e-02,8.155002509985927184e-02,-1.400699773669708634e-03,-1.287205233851266293e-03
